cookie_id,score
ck_8409716d174635b6,0.007627104547883836
ck_841f598bbd54c83f,0.023844312345952603
ck_8424bf65223a5a9e,0.012726352169603283
ck_8432ccec1a4ec7fd,0.9990527552608598
ck_8440ef1386c07194,0.004874919709424284
ck_8449a28f7d475d93,0.05465290122414812
ck_8452b6cf97c65a5e,0.006526045781620906
ck_84569a8fc50e73ac,0.0202023087210942
ck_84ad096a46e1a960,0.05810637348498203
ck_84c402b23766e1f2,0.04853184831061297
ck_84d07028b5fca2f6,0.022165414559863462
ck_84d62b8196da2452,0.015407734437970269
ck_84df6770549e43fa,0.0028391722887226955
ck_850e2b59bc535490,0.11482257159096892
ck_850ec97a5a0dab9a,0.021683750425618025
ck_852c50bbba1ead13,0.2544826294819565
ck_8530158e3d7f59e7,0.006057813967312594
ck_8550f229b5eb03ab,0.0023299462474796577
ck_8563fed6674afc77,0.023224789111473132
ck_856ea65fa27d06dd,0.15784372773515928
ck_8572c5f5c1447c62,0.037532332323557044
ck_857a1f5547b9ad68,0.022102222245149936
ck_8582490d6e365a63,0.03762944636329315
ck_8584fea2df4c6317,0.02129656860352716
ck_8594f165e95316d2,0.0012105929286031
ck_85bf21aa1a00452f,0.001970356549722653
ck_85ca825f905a34a1,0.02658191118673629
ck_85cb5033fca7c846,0.13370480651629968
ck_85de63d278f0fbae,0.000824374824235074
ck_85df7b7de9700aba,0.001480485267740393
ck_85e5494ec20383ae,0.0270200523380791
ck_861af5a9a9a6d619,0.0023043144903724657
ck_861d8e3d88f1079e,0.19748881924255368
ck_862c7953bdea48b0,0.005281550646394818
ck_863708a99b92ef0d,0.11671056746096745
ck_863db2e394dc47d1,0.9985532284157714
ck_8642e3b6d84f49d3,0.007906415323150196
ck_864a11202e19e812,0.3424140300838701
ck_869b1878d09d230d,0.18748180422279606
ck_86a2d852a9715432,0.017610343129298878
ck_86a61d9a39768e87,0.06358783091909913
ck_86b853c52f20fef5,0.004054996678460366
ck_86bfe328e0a533b9,0.9671002328873037
ck_86d7127391d4e01f,0.0007618353805584578
ck_8703543bf3134306,0.06481958193865099
ck_87110d84872c0fed,0.013153626286252511
ck_8716cbf892c50e29,0.007576505047669462
ck_873ceb8004d3a9f7,0.16011179704634113
ck_8740a14d8096c6e1,0.03362300156395103
ck_8742114f4f0cb22c,0.6864587247611019
ck_874eca6776b34dec,0.0010587842273738113
ck_8758fc6622bbb7df,0.005763954760064516
ck_87771861e0447210,0.442426265725953
ck_8777beb11aabd66d,0.0034189840767013973
ck_877c85bad118bc62,0.1883937749362915
ck_87809324c2675b0a,0.0346719122876251
ck_878522cb775b904c,0.1335597876906938
ck_879cc3166fe1bada,0.00043673457349627736
ck_87abe9cd066a20fb,0.2024902843693085
ck_87c1d0a79e79c84b,0.0580616736329131
ck_87c26b2f41025109,0.9986177980463585
ck_87cce4126e215153,0.01396550854922014
ck_87cf36a03bd63c24,0.3779035252478936
ck_87d55ca333f22072,0.0014149290249580733
ck_87d70f5fe48a6128,0.19003144142253933
ck_87dc484baaf5a23a,0.0012052484967851748
ck_87eb43e3b9d96169,0.14309834021494786
ck_87f82b2b5fee757a,0.05033195975997653
ck_884168153c9c0c81,0.0005509578566218955
ck_884b2e463ff1d54f,0.01687698592579218
ck_885a83975cea5e64,0.00010866708047974581
ck_885cf685a9541190,0.7459626701595069
ck_88774ae52e30e877,0.029056815821823234
ck_888651bfc2c8cf70,0.007104334673974159
ck_88a8b1d442ca3686,0.03461339794874531
ck_88ab6d245228c38e,0.00010187330287790839
ck_88cd35378075c84f,0.0003277370015409516
ck_88d9244a9cf7a77e,0.6581979677339245
ck_88e3dd3039508332,0.13498818269243495
ck_88ec57a11b11f702,0.9930691665337736
ck_88ef9f85948e1a01,0.0027525976979051385
ck_88f27ab479063852,0.018044315632359403
ck_891530b489ce402b,0.0015149022586230017
ck_89184bf7b7fe41cd,0.2881369299711435
ck_891eaedae139828e,0.008717784213492084
ck_8929d2eb09872052,0.27837237196800524
ck_893b8afbe11301e1,0.0030539516173812365
ck_8955d7b9030d5eb5,0.0006490547675859458
ck_895bb39d24bc1c4c,0.0005558692765283759
ck_896096cb167254ef,0.06910631249109633
ck_89790ff26c844bc6,0.0063474752866909245
ck_8982888dd6611143,0.004631027708112081
ck_899f88464305824a,0.012613822716325933
ck_89a1a780144d808b,0.024258420768778398
ck_89c74feeaffa7d09,0.010257544387937979
ck_89c8b06aa8c84b2d,0.14307951175231357
ck_89d7bfc81c3df597,0.004457964613859602
ck_89f3e380b0686963,0.0017590582896844509
ck_8a16eb584093b12f,0.001075020659208172
ck_8a4952de8a123ef8,0.015122054463748412
ck_8a5a57858e8c77f3,0.01923900471898176
ck_8a6ea4a79b1c7a8e,0.0067850564850003275
ck_8a8f81bf3558fd9c,0.010989737477982806
ck_8aa8b9968233a1ab,0.0005638535677920331
ck_8abd1a50a9227463,0.03893048039832337
ck_8adb40b168b59d7c,0.1142493260084722
ck_8ae64df60ab6ccda,0.05275155500761914
ck_8aec3d3dd51517c2,0.0014833539097946558
ck_8afc1112c12f5402,0.04108750910608314
ck_8b19bb5b23b6741c,0.019846030820877054
ck_8b24eadf6c72b30c,0.8651512574292219
ck_8b3401b44aaae728,0.007819756404887706
ck_8b39d8aacfdd72b4,0.014121380323156959
ck_8b3b874249adece9,0.10104264240660028
ck_8b5b5a6b5539e39b,0.968440614268798
ck_8b772caed8f1541c,0.002937122794575522
ck_8b8b9de339d75d0b,0.04349939538083217
ck_8bb6b0a292754576,0.144804908696355
ck_8bb9e75393954a1f,0.0030576978858049284
ck_8bbb625384edebd7,0.0004169524714502648
ck_8beae3d7328fa41a,0.022940289301290474
ck_8bedacc6233c6269,0.020494161555937706
ck_8bf46e472f3e20de,0.5215940613968361
ck_8c0210322733c718,0.00278304105985369
ck_8c0955dad13c3ca1,0.003671869123958309
ck_8c136dc691e65695,0.00016581099907534496
ck_8c346eeefa9ce692,0.016596316043493774
ck_8c582eb0f6c0148c,0.017784661812646176
ck_8c5b29f6666d4874,0.06484906542352653
ck_8c6f059c95872126,0.0028611350152059237
ck_8c748aaa4a4554f9,0.031506130553471685
ck_8c84fcde93a04334,0.46011083764591104
ck_8c8c98cc694ac900,0.009225579232524853
ck_8c949bdc6e8720fa,0.36976746780891256
ck_8c95aeec6a4c75b0,0.0026556643899968905
ck_8c9b57ad2a991416,0.004372658543216267
ck_8ca808cc5a49cb5c,0.05150162824765134
ck_8cb20053914692d0,0.03601451835070787
ck_8cd1b68dd74b1375,0.28551927004761884
ck_8cd274cc85aa35d1,0.032515875660352904
ck_8ce9c5807acbef48,0.004022192959018999
ck_8d0532d24f1070d1,0.0015627768734246751
ck_8d0cd981ed3a183a,0.03981987877395689
ck_8d27ff8383d48132,0.026016693844782085
ck_8d2afe17c0082e6a,0.05495321888547063
ck_8d2f62930777416b,0.07950706494158027
ck_8d38747058d0aeea,0.8641744212094848
ck_8d501a0386c66be8,0.397608935287031
ck_8d5eda29a2cffa3c,0.008133111966830997
ck_8d5fa65717d2e0c6,0.01633670818852736
ck_8d8226520722af78,0.11241658370972954
ck_8d84d771a21942a7,0.0015484775076957248
ck_8d87658a6f5d204c,0.8098870710901451
ck_8d94fbb4828ef326,0.007646935607409846
ck_8d9518f64b222416,0.02742175167883319
ck_8da980cb2e1e2bfb,0.12429909811618309
ck_8dacf3a2061ca17d,0.04807571193204652
ck_8dbaaa00ad829ca9,0.036001337612759206
ck_8dbf61df902a6bbc,0.0020076614946208226
ck_8dd44eead7d765a5,0.023225726124554945
ck_8ddaf745bbb9cd62,0.0002426006994433223
ck_8dde670a735d1e90,0.47105926005751897
ck_8de38f8c7f91961f,0.1534241419669242
ck_8de69cd219d3b87f,0.5587706681944176
ck_8def763034187436,0.030770717685928744
ck_8e039b23acaaac00,0.2603626457380434
ck_8e139f8925ef7968,0.006573475111963936
ck_8e16a64a776afa82,0.7153659332090542
ck_8e2b2251ee224aa4,0.010546771363036228
ck_8e54386f4fe22cad,0.07608255992363283
ck_8e5999c436cf037e,0.0015134674677919375
ck_8e7a32f7e3905f4e,0.03136081960087278
ck_8e89ca8b39f3f8ad,0.010264131272417328
ck_8e9faf94e3e6c757,0.0008573702715608417
ck_8eaf9509ad9462a0,0.0005050216424053133
ck_8ec86e853ad52828,0.3113596864859242
ck_8ee08f6777cc155b,0.012723019288962283
ck_8ef1d05cc1e53e7e,0.09052698565598838
ck_8ef97b55a5fd6ec9,0.0005516757183563407
ck_8f1cbc432e2774f8,0.024815178930607838
ck_8f21f2690c32c691,0.12303758072535687
ck_8f346b72fb40bf14,0.0099117995809921
ck_8f35d229b62c8f23,0.007259300696716323
ck_8f3ccbd20d59f1f4,0.0019255034749621096
ck_8f43459991ea511f,0.013720108537148598
ck_8f4b384955bf57c9,0.003390654308005714
ck_8f59f11b512d5b7c,0.07169752216504069
ck_8f604fa70fc3c8e3,0.006632792120233869
ck_8f6ca5d3b17eac6e,0.0006255089986663244
ck_8f6cce9f69912983,0.05082215906274326
ck_8f6ce158c2902877,0.0017608196703686398
ck_8f8e4fb9c6190272,0.016841951773781026
ck_8f8e5e2b9dfec3d1,0.04858154722013842
ck_8fc641b1750a2542,0.09642989860080381
ck_8fd4937eadd64fb6,0.004360375037684825
ck_8fd91a3c99e19097,0.008456864368623685
ck_8fea7d915259f1be,0.005777686745346615
ck_8ff1e6028e764472,0.9697306824056086
ck_8ff7a9b23a55fd62,0.006811607813550088
ck_900d62b3184378c7,0.0027406898485192455
ck_90114c891239d821,0.0011081112731765824
ck_901d820e0b72abae,0.009435366017236208
ck_9036b2e5e9298a34,0.01752804482451388
ck_9040edd974ef8e3f,0.3755577887737178
ck_90456160115f9ef4,0.001238597873081911
ck_90489c405e6886d8,0.004450085899037189
ck_905e460591d9a278,0.40076316428685793
ck_9060f4e7ab7a1b0c,0.07274937603218588
ck_90696b7182dd9129,0.02239554195576401
ck_9075432001a64e75,0.0014615217878617475
ck_9083ca9fec2a7f4c,0.012348382948543781
ck_908b663b2dda94ad,0.01877505750404923
ck_90b4ac695b9c6bf7,0.004556674594671369
ck_90bc176c43d85fd5,0.5107982695894753
ck_90bf017cdd37b66e,0.0712072399877516
ck_90eeca1cda79fd41,0.002870249083240801
ck_90f3655f0c8a0074,0.0006123900826335571
ck_90f6f5ced708aa75,0.0006673602366960269
ck_910205d25388a0ae,0.00030272851677986504
ck_91081be0254878a5,0.0033198430520422735
ck_9111e3a04b14dfba,0.06877303314547183
ck_9129c92c12e0c8b4,0.016479597577911193
ck_913ecdeeb8e21a9c,0.0012844965431540532
ck_9158bdbb63ee8987,0.007974016985176332
ck_916784595f028226,0.14906473279980875
ck_91742711dfdffd56,0.02894198845228853
ck_917d82c552f95a23,0.005203123680123896
ck_918c92182b6817cd,0.02042830515853756
ck_9191579254663f5d,0.0013687449195736755
ck_91955aab3424ad16,0.04468533980909449
ck_91a0ca45f429568d,0.0575412486623213
ck_91a16336ce3217dc,0.042155843090744285
ck_91c2a5fe69b9b1d1,0.0044958523025357775
ck_91d417507a8c58cb,0.413525579157333
ck_91d48d69e4f5d9c2,0.004130759241549634
ck_91fa5032f7aff0f1,0.4404449156623354
ck_920a48ba8c583e96,0.002737510466315354
ck_920bb003b42e6310,0.0004193545168138555
ck_921ff5ceaf40a968,0.016739997541060956
ck_923d6a0f83accef1,0.006468695337986752
ck_924e572517515f19,0.748035256828993
ck_926b81c0ba528eee,0.03782447383999702
ck_929bcae878a3ecb3,0.5764579368756874
ck_92d679d6ac7dcdcb,0.2672388773264956
ck_92d782bd9ce0d1e3,0.012732411462191747
ck_92de019e05971ce3,0.03203163515945579
ck_92e474e4368c4791,0.03285431448505703
ck_92f6ebc11ebca89b,0.19624717707230846
ck_931510e384b1d0cb,0.0005743548600199808
ck_9323e6fc1e168eda,0.9675427370309015
ck_9332bbc7125219a7,0.004151826789205692
ck_933789b55361d7c1,0.9884357814347438
ck_9341c7959543c542,0.008915343571114696
ck_93470896f0804b6b,0.9984859298430792
ck_934fb5064b6eefe2,0.0012398423076274557
ck_9371c700d9830326,0.09441412484177485
ck_937402a60df0821c,0.0005007210758712724
ck_93776b0c113f41f0,0.03226375962278211
ck_937f0da2306b2eb9,0.0016918506048012156
ck_9385f5a1eeebefcd,0.032646465526680137
ck_93892e91387f5103,0.018936089584731093
ck_938ce30c864bc7df,0.0017146644593991755
ck_939fede90473e412,0.004586636975465874
ck_93c0cb3dac4891fe,0.017699486176918088
ck_93c4e05699b3b7d0,0.0018491652798307055
ck_93cc12703b500613,0.06432784158274894
ck_93e0d6befb67f7a1,0.04246324619985251
ck_9401f9e11f65337d,0.04521893226222405
ck_94295287a04c85d2,0.29522362969107385
ck_942b95988a6245a6,0.3569493246867496
ck_942dbf632591b65d,0.02409122068096837
ck_9439bff87e616d4a,0.006520360607940509
ck_943f66f28dd24750,0.0002439985112426554
ck_9440335375701f44,0.009175629842918292
ck_94410eedfca91304,0.04251626824153019
ck_9441d48a12e8a4bf,0.7548684535161833
ck_946afc2943298d26,0.0024480331037831163
ck_9473ea4a01c95f9a,0.07538460079066397
ck_9478dfe4114c30f6,0.0028523426167440433
ck_948517bad569b40f,0.16035440122944555
ck_94940d783e7988e6,0.023765318387956886
ck_949f08f8e80e93ea,0.003070731879750345
ck_94a096c36162a153,0.014926681745597005
ck_94b59bbc824b307a,0.0005694714734505412
ck_94b90ab8b2dfb50f,0.03792369578210107
ck_94c9a4d382689e82,0.03737393941544438
ck_94d5ce61a0c50465,0.01404292451834626
ck_94e8142728e44380,0.09450754522965969
ck_94f4266ee7871345,0.004020913364251549
ck_94fff69584dd3b2a,0.016211378141373464
ck_95188150ff059c70,0.19432094829150617
ck_9527adac182abe57,0.768432613278998
ck_9528e1d6b1707870,0.04466000031570148
ck_952da7ca9f33decb,0.10357268975775381
ck_95391029a21caa24,0.05736792124954132
ck_953bd5de48ccd70f,0.920218869437829
ck_95458880a54df0b1,0.3701442632998016
ck_95654593cdebd141,0.0007654019242840339
ck_956b5af6d7d86c65,0.8778297719478482
ck_956dd784525f5886,0.03226554021066778
ck_95790440bc4bd2d0,0.004913527453481388
ck_957fb25437c75e41,0.26747493644961734
ck_958acf84c6137a22,0.025089784453126783
ck_958c0bd61820147f,0.16678056848039127
ck_95945f48453ca532,0.03754580591033176
ck_95aff1fe27fb24bb,0.12429227154383533
ck_95b48972061abe82,0.0041951330655775375
ck_95b894380ad2702a,0.03646734009825591
ck_95e444a01e2ab4a5,0.027014891385750892
ck_95e4bef65c36af1a,0.002161300053360103
ck_95fdc264eac72fa0,0.005481357268750773
ck_95ffa1a805a1c9d1,0.0017226190251059357
ck_96100d5e8e051e91,0.0017147989807697597
ck_961ddb8ff55d868e,0.001803275836172796
ck_961e7dbc217cfbbc,0.005743850306445755
ck_96247fee0eb44420,0.0009336482143384774
ck_9625a64406ea16e3,0.00227990543046571
ck_962c3bbf27cd4b80,0.2658933792899732
ck_962e65ab33b5c311,0.9870267415736443
ck_963762210edc5694,0.04748572566957001
ck_9645e7adc08631b5,0.024741671731583162
ck_9652283c9f61fcec,0.0008781445310684608
ck_9658a6ef471053f0,0.02741784012679588
ck_966901ea9c77cc02,0.010787426988284679
ck_966a167758fddfd4,0.152022560825573
ck_966d4d713cbc7792,0.002521112297612369
ck_96810ad39d4cb7b0,0.025748178957169424
ck_968a99e097ee78c9,0.561495116125332
ck_9693b1eb70880205,0.009826082316830017
ck_96953b8945b7d403,0.003391059887023135
ck_96a89e720176b389,0.18721758732742333
ck_96a9221a87be93c3,0.049666401315820286
ck_96c3a3517153390e,0.008775194580652958
ck_96c7d52ba0a766ef,0.19693401342196648
ck_96dff7a09d45f116,0.479404315686392
ck_96e4d38ef670eaff,0.017249765916835264
ck_96fb9bf556842bbc,0.008989304261281224
ck_9700a00ff9e66216,0.03157076725897663
ck_9704c5cf8659cedc,0.009798896621869588
ck_970c7dc195161272,0.0024612989419241418
ck_9720a472a3e0140c,0.015864091297026785
ck_9724718fe64c6557,0.996919053744216
ck_97402a153348e68f,0.0015992267533602093
ck_9741a82faf5c7889,0.07291448270371768
ck_9757163e25262b74,0.09729659046478635
ck_975c2aa3d4a8c51a,0.007012660182902704
ck_976fac1bb3dd8c58,0.03194892351953628
ck_9776cd8263a9f415,0.028806045936483865
ck_9782c86ba6485f88,0.0009315591954726771
ck_978c21bb5fe3171e,0.05755944248296072
ck_9790138467a06223,0.000258594039983859
ck_97a8dac48dd62488,0.5290149388469576
ck_97b8e05d62abdc14,0.07037702780013065
ck_97c38e7f61c27e47,0.008743273522334376
ck_97d04a67a104af39,0.1363885266051165
ck_97d4bd922996fa10,0.008639567965728562
ck_97e3b04a1350f6e4,0.05938750111023786
ck_97e56e6037024dff,0.0003066410811823277
ck_97e94708bcf43563,0.009950000232208298
ck_97e980463aca4644,0.003270006594112227
ck_97ffae702f7c3d08,0.0008880053407858443
ck_9800c21dfbd8e811,0.01062146916540393
ck_98068c397d70dd3a,0.025503597021432033
ck_98149ed45d38c4d3,0.11597375211820055
ck_98217aeafa0bfefd,0.012648913068903032
ck_9822f8ed05335741,0.01450454804797423
ck_982b0bf2e2b6c4f7,0.011626491144996377
ck_982c2392238b7be3,0.5838573348944619
ck_982ebb24174a4ade,0.004410397725735892
ck_9843d0e61c37ebe8,0.9994797516190148
ck_984dd7452aee372d,0.14015960579088338
ck_985c9ca112000e9a,0.029393505156790345
ck_9863bff41d24ce9b,0.005231994958502727
ck_986e4e61440506d0,0.22834591688322733
ck_9874ad160efddf50,0.007161919362561347
ck_9880410fcd10a28e,0.0009178777467187925
ck_98831b57c7ca2e4f,0.0017227007842218363
ck_98b34f2d704c1c2a,0.04331916881077078
ck_98d2f9a6ba3a3077,0.9376875663915476
ck_98e1992ac8e7d2de,0.10168583991390934
ck_98e337806104dd88,0.00016201777582509425
ck_99021fe7225b5a68,0.040197818323346776
ck_9915ceedf63a5289,0.07252954000861872
ck_991b7dfd69098320,0.0015943392785276577
ck_991c4c924a1d85ff,0.6650031646327068
ck_9929723f65636c7f,0.9993207218414598
ck_9937dad93a0ed3c1,0.005421015319378964
ck_993beb188dd4abb6,0.012106023849411559
ck_994316fa5a02b319,0.00025354764740610346
ck_9947a323bab5cacd,0.537693765285849
ck_9949f53c155b8dde,0.003556050317887929
ck_9951bd806c13c7fd,0.12105065320420852
ck_9958b58da9e3c21c,0.00774088479203369
ck_998475a2e4dfad4e,0.007139744936794306
ck_9986c7d781ac6b4e,0.010189628702236019
ck_9994323f97109f4b,0.9957486556222946
ck_99a4e5ef02d89493,0.026978644607816977
ck_99a92d710a29c1d0,0.010098396552085668
ck_99b4f266b61ae7ee,0.035960912543264036
ck_99c0004d8b7079f8,0.008439370758726576
ck_99c0a41ac9c73857,0.003082957693491373
ck_99d3983f907828bf,0.039008506069408394
ck_99e52c3c2530b69e,0.9995694390694282
ck_99ee90946395d74d,0.9408673992385918
ck_9a0b605e9c3220c4,0.029375582615607396
ck_9a15fdefc47e8d11,0.02710734477795244
ck_9a1e3ec9a1839939,0.0045237190368258035
ck_9a21d183524734aa,0.055175995483007896
ck_9a2fcccb82da663e,0.013645070929325447
ck_9a36916b60178ded,0.9735692738578958
ck_9a43c0c73a39d759,0.03875513236860381
ck_9a4967cdf49265cd,0.3386837047402587
ck_9a56739d81f84a53,0.011331918591990443
ck_9a65fcfc7916f93f,0.00034092629189993464
ck_9a66cb13a9884cc2,0.016089579041669178
ck_9a6a1f8102febfca,0.031011626509448748
ck_9a84b396aada3fa8,0.08504983077413551
ck_9a881d5433126ada,0.03140440929573276
ck_9a88a5a989cb5bc6,0.020844754401108976
ck_9a930faade55b8ea,0.0012994493741749096
ck_9a9e3dac79280d7f,0.08665195077980418
ck_9aa45c4e03c8c57a,0.046072679902874815
ck_9aa899a5230b0963,0.13301431578831918
ck_9aafc33fba1474cb,0.008282388177756575
ck_9ab42875a0f95b43,0.07252176856026563
ck_9acd98f4fe2d474e,0.5101540101850248
ck_9ad08fcc183ea1e7,0.002634275216481267
ck_9ae904fbef56065c,0.025861248132028187
ck_9afc3bb849f3a64d,0.006129793173887116
ck_9affb0f26776b642,0.0033771889654676556
ck_9b12fb56529ebc4e,0.013149214445675897
ck_9b1c3742dd6fcb8b,0.02534384088618383
ck_9b2b0e286de78a1b,0.017128943645918833
ck_9b436162039a77d0,0.08816232330194891
ck_9b552204498b6762,0.01468775953125512
ck_9b5e7fe28208f5d1,0.010868909280878494
ck_9b5ec0f78e160e65,0.001552056834701337
ck_9b6282e3bad50710,0.04202936702667049
ck_9b665ef46d785324,0.0025559913197517993
ck_9b6ee35e8cd0b11c,0.008832452082263704
ck_9b71274ff83de482,0.9902798495262775
ck_9b7167da0920c37b,0.07586728649168914
ck_9b9ce7bebc235fe8,0.003445489616728213
ck_9b9d9e579e7b55b2,0.0884312839882257
ck_9be551300209fa83,0.009796721290886259
ck_9bedf54df9418e4a,0.007169921738662283
ck_9bf0d28119fc42c8,0.03367820348601466
ck_9bf3ce30b65f75c7,0.27884592336209035
ck_9bf95f8c47e7c7b4,0.003993438719142802
ck_9c0deab8a8367c5e,0.000855095280955853
ck_9c3aa9f23d01fa1c,0.00253424917062038
ck_9c46711b14d9eebc,0.007366411030662606
ck_9c4886c5c90ddbdc,0.020764264296571185
ck_9c56114f84e9a541,0.001838821007804145
ck_9c5feef7647b0588,0.005507648111922393
ck_9c60ae6958d68dbd,0.8674472850792257
ck_9c9287cb28950eb6,0.023909312444112464
ck_9c9884b9bcaa552e,0.3917022813098927
ck_9c9e8a38bd5a6c88,0.01834718613106883
ck_9cb89cc3178e0172,0.0297478213442497
ck_9cbd9ecf8374f65f,0.009187306056585277
ck_9cbef9bc95449dca,0.0030644525829117246
ck_9ccb17c35e636c5e,0.009428681878816481
ck_9ccc030ba2de9fb2,0.11293620622835199
ck_9cde4036d0914427,0.02324881880916482
ck_9cdfaa1c30cc9d32,0.00048308061422315323
ck_9ce743dd3e92549c,0.015507796546842829
ck_9cf44eb0237c2429,0.021664072882911407
ck_9cf5e88e97c8c7ea,0.03096514259427246
ck_9d00823bf60388d7,0.06061867062539743
ck_9d1a5cf5a3b87e48,0.022431528732288365
ck_9d4b5e6b43bad4d8,0.006660976549691489
ck_9d4fed252718f58a,0.07217025125564246
ck_9d5049e195eda029,0.013618708343090756
ck_9d64187c0800f84e,0.03451429546681857
ck_9d7151dbdf100e0e,0.07626406531938151
ck_9d7b9e3ff1f3e71e,0.007208638855061398
ck_9d8e9ef37797d3af,0.8930795546470148
ck_9da82e567074da9d,0.014831322166159297
ck_9dbe184e81c1ca8d,0.05588675521862942
ck_9dc23031b6b494af,0.03759856118565671
ck_9dd7daacb7833233,0.024696321618008187
ck_9dde2c63acda3ba3,0.005286971499093943
ck_9de191bf79afd676,0.0073916060105210886
ck_9df7e153868bca13,0.006058037576134972
ck_9dfaca4c7c80b10d,0.16890986856716375
ck_9dfb2ae78659240a,0.06130159845395557
ck_9e0383e1fb6e214d,0.026042663855925213
ck_9e109edd124492a5,0.0052726234698911665
ck_9e17699baa83d173,0.004366750418639323
ck_9e21ea33018ce538,0.07767495158719595
ck_9e298cae167f4693,0.002266868671728594
ck_9e35b908fca1e4d7,0.001276971628670724
ck_9e3896c2668ce06b,0.0943579770278651
ck_9e3fbd04e3532f32,0.34859251764647337
ck_9e5b7acf51b1b743,0.23125484826159587
ck_9e65a8a2f587691a,0.014400351335363538
ck_9e665618a4860306,0.0006950523326905954
ck_9e7278fc7679f002,0.16623729847342356
ck_9e75c6641939f4fc,0.04112815861036252
ck_9e962f9bb0e7bac2,0.01040223627704627
ck_9e9a830785112a73,0.04330360446438594
ck_9ea3d5a5a91fef9f,0.3353701586863855
ck_9ea5872f14cce338,0.030000130370100072
ck_9eb08369e983abfa,0.00043951363880849
ck_9eb1da8cd35a50ce,0.0036365287949218384
ck_9eb5b3f5f672c2b1,0.000176122007681254
ck_9eb80edfa43203de,0.031842151877423897
ck_9ec7f334604a228f,0.007665599195222532
ck_9ed53de6ef779ae0,0.001191751850524263
ck_9ede51c8434cff6e,0.062594945917859
ck_9ede89e8a43c3f53,0.18099544339172885
ck_9ee044b73943a90b,0.010132931591213808
ck_9eea37d2de633b27,0.005978816723258831
ck_9f3861940d8d873c,0.10291818402447574
ck_9f50920c894f64e1,0.07090313440781479
ck_9f5f81d771146aa1,0.000510623365055046
ck_9f7807ed64cdb728,0.06866003190775587
ck_9f792e7e721ff7f1,0.0016184873487448802
ck_9f83fa5a2d3b9049,0.028158364438394434
ck_9f85fea4490c00cf,0.010284331920597804
ck_9f9555197480d1cd,0.006846107134159013
ck_9fb11688dcfe1513,0.012998833113276176
ck_9fb8e3d38cdf276d,0.9738406531350284
ck_9fba80f56f357fe1,0.007971033677605677
ck_9fcde1ff46cbbea5,0.00206236214782124
ck_9fd0be2c018ff5e4,0.028632623894977637
ck_9fe9bdce982b312c,0.05208951807341035
ck_a019151ca8e7527a,0.028739728187223527
ck_a0255ab46e122d2f,0.0007336987396137404
ck_a02aeec1914c158a,0.007034282162728127
ck_a032e8ac1507c6df,0.930396064192396
ck_a037aff5f8128c73,0.0021940300689835403
ck_a04403073c90ce38,0.00018360968076541452
ck_a045a19369016818,0.9997271797690325
ck_a0498755cd8d7188,0.0005012901669973585
ck_a0543e9b3abe1001,0.5610373167109342
ck_a059d00cee5cee99,0.005288308984022971
ck_a0714f98001efa0c,0.01483642406184916
ck_a07e7409d6d5aa06,0.02682607057109346
ck_a08f8dfadbdca112,0.004853034923050237
ck_a0b4209feb31f5c0,0.99963256532526
ck_a0c3059a959ba5d1,0.03451517508058431
ck_a0dab7aa9c4a39a9,0.004444463002858581
ck_a0db4ccca08030c3,0.8579216108057344
ck_a0e3a2facd508e49,0.03353178225525456
ck_a0e46b67e986ab56,0.02057367124364607
ck_a0e5656e1cf9cbf5,0.002360169015771479
ck_a0e96fed380440b2,0.004650460035473976
ck_a115a7919ac5875a,0.1291031269522789
ck_a1201284122c141f,0.004523616728510613
ck_a13fee8cd925d0dc,0.019668829654387158
ck_a1484e6215fac651,0.8624978607635678
ck_a152165caf295b51,0.04278458958719824
ck_a15fe7d0f4b65c33,0.6640318218458019
ck_a17128972d3e507d,0.029541574291166307
ck_a1a93c5f375f6021,0.008665844303580975
ck_a1b4c96faed3e0db,0.06583466135160114
ck_a1c39df50a5873b3,0.04342412729392102
ck_a1c78972e4ee4082,0.060085450476123015
ck_a1c7adfe26e09a8c,0.05470358555746243
ck_a1c7cf63467df4c2,0.0023782258464671567
ck_a1c88c0568f142d0,0.2789111206562831
ck_a1cdebfc42a52448,0.0014133539123737232
ck_a1e13c0d58560340,0.00027691903900284895
ck_a1e77090b1c6ccf4,0.0025133461476834398
ck_a1fd0ad03ff9b776,0.012105583973733855
ck_a209a5f7d172125e,0.01998732076414745
ck_a2245822cfea997d,0.003506313481508627
ck_a2299b4f530be0d6,0.7800447217492487
ck_a2624e0387974e0e,0.17011455364876404
ck_a2637e4872cf4811,0.28179862483501383
ck_a26704b5b26258b7,0.07943505465368175
ck_a27bc31eecd9cb9a,0.021906305363238777
ck_a2858979dd5645ef,0.0027211617852702743
ck_a28d6b1601b472a6,0.16495617610990118
ck_a28d9bb5590d458f,0.17905619834117323
ck_a2c3e82fab520483,0.01441243097490156
ck_a2c9796ea229a4e2,0.0029393054254188817
ck_a2cc3910a641a808,0.7946941143178198
ck_a2d0417791d4132d,0.01387150634402427
ck_a2d709e7eb91e4af,0.09132517994098509
ck_a2d7a563f520b7ea,0.01001508048527692
ck_a315c9619a317609,0.07193479693239042
ck_a31a64a39a2c4941,0.0020661642449717552
ck_a337eb38eefdcc88,0.22277601608091416
ck_a33d2325f86ab12d,0.028818855750828754
ck_a3564236069e3524,0.07119106846681349
ck_a35d81bcc54ece2f,0.011919861559143003
ck_a3747201f377626d,0.9867422114937995
